id,Exited
230811,0.45804139340013056
230812,0.181660804820434
230813,0.14527652992779497
230814,0.39413848404003765
230815,0.46363427325146883
230816,0.479003782912306
230817,0.054230593923894725
230818,0.2698024606262071
230819,0.43876046220557496
230820,0.13130684840734688
230821,0.25424250091675904
230822,0.16413425341608565
230823,0.15292259499150482
230824,0.3824377448989753
230825,0.2957351206933649
230826,0.7470092556947033
230827,0.2121119431022501
230828,0.2309365013542549
230829,0.16362019461272823
230830,0.14498075813034714
230831,0.015613890360260667
230832,0.1796002367169015
230833,0.17266306515562801
230834,0.2792791932484496
230835,0.492575198162273
230836,0.9622011937483305
230837,0.07900131086292439
230838,0.33560372388304716
230839,0.4979469654476191
230840,0.016945643747871865
230841,0.39946177492355667
230842,0.8862551817470606
230843,0.47783965670288425
230844,0.43704508152184823
230845,0.9635549189970779
230846,0.047176871399975395
230847,0.5306153922485305
230848,0.06649340268023714
230849,0.018609542578105296
230850,0.03595443030363881
230851,0.08346613006092744
230852,0.046349247687784
230853,0.010638762623459945
230854,0.14870818936298044
230855,0.033003336081786704
230856,0.06412788848341297
230857,0.123547632981589
230858,0.9482609056767259
230859,0.8560149531358671
230860,0.5398829959412677
230861,0.3925149397361276
230862,0.3134447370484313
230863,0.5627704071455292
230864,0.06821725080998903
230865,0.09808195302797301
230866,0.15372511559526292
230867,0.6627015450167741
230868,0.07447291795592244
230869,0.047612618329124196
230870,0.168021436100966
230871,0.09053992608272478
230872,0.10439579144150198
230873,0.21048117998827717
230874,0.1171674382759051
230875,0.10619957070072583
230876,0.9019790403277996
230877,0.9913161758402355
230878,0.64887993221164
230879,0.041200714931570404
230880,0.9868068667385771
230881,0.09931388796767354
230882,0.04178183695271004
230883,0.2506763951207481
230884,0.4010803189996877
230885,0.7404383231127806
230886,0.37251683779488887
230887,0.1460421407725043
230888,0.3481216142103775
230889,0.5013271542902855
230890,0.9286980574278413
230891,0.7863794911228829
230892,0.6300384593174265
230893,0.41437547771482103
230894,0.12816291988394332
230895,0.3893396542601258
230896,0.6582527090253079
230897,0.7122068853972178
230898,0.13565315363711386
230899,0.4209070176368597
230900,0.701738493993482
230901,0.13666003994235812
230902,0.035151992927246904
230903,0.976695788538291
230904,0.17463064566090566
230905,0.15231046096553225
230906,0.04363373109676305
230907,0.9618364670647138
230908,0.5355439675927455
230909,0.1423464911932281
230910,0.5819916910544495
230911,0.33416218802860986
230912,0.32695851707492957
230913,0.984021638130595
230914,0.6912718197825658
230915,0.4308608672614979
230916,0.17335052166090112
230917,0.18721854245425776
230918,0.040121644766956704
230919,0.15247432590812668
230920,0.31210834152993444
230921,0.22395152141819477
230922,0.21754885982760383
230923,0.18929380755357816
230924,0.2771677841847648
230925,0.7554948361409525
230926,0.8753443441149834
230927,0.09463054371865635
230928,0.947769608548882
230929,0.3847773139658048
230930,0.06078212430053909
230931,0.08888688583817184
230932,0.17805830639076473
230933,0.1378081077012368
230934,0.15173869261671705
230935,0.9080526975345601
230936,0.688819907429306
230937,0.02773974293979885
230938,0.030939366024887834
230939,0.05638751318315419
230940,0.9707135935392065
230941,0.9586781662804521
230942,0.7413140799956747
230943,0.041796756341040575
230944,0.7821226826058538
230945,0.5458574223121685
230946,0.3707681860096124
230947,0.4383691744108822
230948,0.798921380316381
230949,0.9783285507250632
230950,0.07815960695161715
230951,0.6576150911800221
230952,0.22370008213076598
230953,0.7312385392393662
230954,0.4595598147560074
230955,0.9100733903139488
230956,0.027271699091703894
230957,0.6026216306252073
230958,0.19734873401592015
230959,0.7333080783379177
230960,0.05325478784158497
230961,0.9510168583266628
230962,0.01665870204495688
230963,0.1614400161741932
230964,0.3844678670921733
230965,0.4195722500476875
230966,0.011327928521916811
230967,0.07719472304722232
230968,0.4570508083758744
230969,0.401661318417365
230970,0.010148329861782972
230971,0.6338767337672523
230972,0.258551872331616
230973,0.06792181325099117
230974,0.9684477779147431
230975,0.0866138837187697
230976,0.13966738835940895
230977,0.12170005095092351
230978,0.07606985800702314
230979,0.09203591687535591
230980,0.03616352758424801
230981,0.6017501842733707
230982,0.056665102361228646
230983,0.3212350850652072
230984,0.803320025324363
230985,0.3029868318730948
230986,0.07127353221862451
230987,0.10453531715373378
230988,0.06789857203069148
230989,0.17131569692389828
230990,0.7743459524744315
230991,0.9694220813457797
230992,0.0682496466184934
230993,0.8634255130171454
230994,0.0766547369021605
230995,0.06555067754461845
230996,0.2567175065707435
230997,0.7568365252622024
230998,0.24961342646874962
230999,0.8885426622848
231000,0.17783709262507244
231001,0.407738102826592
231002,0.12240297867621797
231003,0.23890439516113485
231004,0.7852586458210586
231005,0.25738798383583106
231006,0.07968354025745665
231007,0.023339886344034222
231008,0.8038563535090394
231009,0.08180056802341125
231010,0.07659271438620174
231011,0.03270490072040974
231012,0.1268661141298304
231013,0.9391152810755189
231014,0.06769674369744601
231015,0.09795274381530698
231016,0.10611280242922394
231017,0.06397865897101761
231018,0.9255954769171423
231019,0.9062729254153737
231020,0.16612415654225912
231021,0.06844527089433791
231022,0.5924894490173361
231023,0.05638814403449625
231024,0.03894245778682488
231025,0.6100641665142249
231026,0.3040947461831796
231027,0.011435206926550324
231028,0.017424212076656648
231029,0.39543980894695013
231030,0.5143765515714874
231031,0.8767770544986359
231032,0.0891925275230822
231033,0.5594208773420937
231034,0.025951728437206445
231035,0.06800646556789582
231036,0.6746238356858463
231037,0.7649880934530665
231038,0.47235507769227203
231039,0.24476514614976017
231040,0.2730896712697784
231041,0.032748015271298975
231042,0.1537391739888375
231043,0.04763291324274623
231044,0.025898476415032498
231045,0.7001850581352039
231046,0.40644098345234886
231047,0.20327926192624732
231048,0.027281835685190683
231049,0.2014004489921218
231050,0.9573997334490106
231051,0.4286953751036959
231052,0.11897884525525099
231053,0.380137762869593
231054,0.08867372456556118
231055,0.8957487270015765
231056,0.017439689893594245
231057,0.08897455037869151
231058,0.1383112871362289
231059,0.464989171261009
231060,0.15221751899305266
231061,0.6233636130499862
231062,0.21352012868258421
231063,0.5338643755718913
231064,0.7561424164733759
231065,0.7840078579924493
231066,0.16883777565478617
231067,0.17788118786591722
231068,0.39628047697622804
231069,0.07380616897679265
231070,0.3064686183881223
231071,0.06085775581175251
231072,0.07960096448982261
231073,0.15377641018806779
231074,0.046292134597647146
231075,0.08414257054370046
231076,0.3630806659247466
231077,0.8447404373988773
231078,0.1118963307680234
231079,0.6016358001346701
231080,0.05166983553682549
231081,0.8474034210483606
231082,0.9929645356989211
231083,0.15892136201246826
231084,0.24197697676241373
231085,0.86536112475771
231086,0.5281639864359158
231087,0.22984596523568426
231088,0.35177659904235936
231089,0.18482368052119846
231090,0.468155397211438
231091,0.2391599002471458
231092,0.09279530339930366
231093,0.21683768318398877
231094,0.21320023191378992
231095,0.042945072144486514
231096,0.07731473783371584
231097,0.8489495428460305
231098,0.029298638891685286
231099,0.6378442714368772
231100,0.03077000916811919
231101,0.04585513516812611
231102,0.36779670792529945
231103,0.06565480272512075
231104,0.11406388633959391
231105,0.03043405996935619
231106,0.0546781846863745
231107,0.4779027974678092
231108,0.27180276973897827
231109,0.09488942522403125
231110,0.35990662367133064
231111,0.29749863272566995
231112,0.5556340008341886
231113,0.9730255497983081
231114,0.09987834193354517
231115,0.10629717408998574
231116,0.9534906106875013
231117,0.3991180327718304
231118,0.8709277434064956
231119,0.16681607332214865
231120,0.8382217295236307
231121,0.6438833816054749
231122,0.6943372048304076
231123,0.6408603098758454
231124,0.011903227908501996
231125,0.048810322720474926
231126,0.014266263003293693
231127,0.04820628838494754
231128,0.9845820622255838
231129,0.0687747336779651
231130,0.8484960804270996
231131,0.08635072729898911
231132,0.34585333135986335
231133,0.31852771684783293
231134,0.01347881661399294
231135,0.021007113178921715
231136,0.08087362555584857
231137,0.14978299431040096
231138,0.040686408590453034
231139,0.44725398919787485
231140,0.10048837988554467
231141,0.23171449898220184
231142,0.06170386212812251
231143,0.6119195002515377
231144,0.10385090119027968
231145,0.6649417451863835
231146,0.7644459652105396
231147,0.2930333400388374
231148,0.041684564605133485
231149,0.16819320912671087
231150,0.47293260805166826
231151,0.05387624101116601
231152,0.4088387133545495
231153,0.1813910217967956
231154,0.20277749055553687
231155,0.05783222089422727
231156,0.2346153175039396
231157,0.7464282590634904
231158,0.21322024325219827
231159,0.49543926959397777
231160,0.2937671507139321
231161,0.2314011291257357
231162,0.13026852673748393
231163,0.3148918651443537
231164,0.8954898322556492
231165,0.33618178404465127
231166,0.9858851564964297
231167,0.9699544949910832
231168,0.10281244105426679
231169,0.19244717063286743
231170,0.02250217803891798
231171,0.295633595342976
231172,0.04616911484791302
231173,0.11462535375097516
231174,0.10780500525808472
231175,0.9310251871946034
231176,0.17180247831188655
231177,0.5261184327575169
231178,0.3687468110044659
231179,0.05246246824497112
231180,0.06967973437253876
231181,0.05293952694211867
231182,0.841423132921087
231183,0.5279799233869801
231184,0.038880272835718065
231185,0.5781799448495571
231186,0.166697240601454
231187,0.023690153699281864
231188,0.2726449799786825
231189,0.44226488501536804
231190,0.17690627732953024
231191,0.013312668583460628
231192,0.5728751682330598
231193,0.18549914068247556
231194,0.03771244530269141
231195,0.369604803717231
231196,0.06688362515894342
231197,0.026401012749809258
231198,0.60724962395338
231199,0.6898854269009279
231200,0.4525010768868299
231201,0.30177446543599157
231202,0.12862578064817717
231203,0.9938794262754959
231204,0.1171358224932288
231205,0.3649177804586905
231206,0.0515734954488761
231207,0.43076066829536447
231208,0.7879758392705698
231209,0.06992619359994655
231210,0.5466947292526058
231211,0.720746271359375
231212,0.3763632604660219
231213,0.04137396953632085
231214,0.2814314940423676
231215,0.7558114889801807
231216,0.5486276748967994
231217,0.49953345230673163
231218,0.03689285801427864
231219,0.12379281714828098
231220,0.031069673139325876
231221,0.021862351688110498
231222,0.15776105081994823
231223,0.04703176990550265
231224,0.07614809622023712
231225,0.5389636983947115
231226,0.17222674709266048
231227,0.5186649263851936
231228,0.019349642407896026
231229,0.2328507179823418
231230,0.8782968912565448
231231,0.33362712026226476
231232,0.6446143956513014
231233,0.23570914220441472
231234,0.06120147710122731
231235,0.03177079843551034
231236,0.4056964031597244
231237,0.45966361746321044
231238,0.025121758512127626
231239,0.05315801322793113
231240,0.5130971155562376
231241,0.7672935191356923
231242,0.4839191394552283
231243,0.010728551469578164
231244,0.7823701317425016
231245,0.028140093086117226
231246,0.07515159721234159
231247,0.012375077271473522
231248,0.7981979851079597
231249,0.05576890869178643
231250,0.026089012260372718
231251,0.1820783876720019
231252,0.018103464309001633
231253,0.1253044605104317
231254,0.22578180106081658
231255,0.45268665576944006
231256,0.04371527955472218
231257,0.1299960391503928
231258,0.0435562839813703
231259,0.18602314495302363
231260,0.5150972073631442
231261,0.9556966571619032
231262,0.01067774382133845
231263,0.05731928316819451
231264,0.9861649101937093
231265,0.9424200727104833
231266,0.03677594405784591
231267,0.3480095332225867
231268,0.019154395592679212
231269,0.3362794506099029
231270,0.22275971952401652
231271,0.29459985578477693
231272,0.8373473220821985
231273,0.3530988360080867
231274,0.3961495778707867
231275,0.5531097523093068
231276,0.015525510437652846
231277,0.05357016478010199
231278,0.5475458609111419
231279,0.08413646006288644
231280,0.5409804761077698
231281,0.2796072454903304
231282,0.12954951445916854
231283,0.13210489268859424
231284,0.08005784368184928
231285,0.7412343189262179
231286,0.8884800276115499
231287,0.06810204637612467
231288,0.4080999160555985
231289,0.0665157956498535
231290,0.39236429702317954
231291,0.01130756809310321
231292,0.047977499799204765
231293,0.12387461982817717
231294,0.1022643883987342
231295,0.07633974022864363
231296,0.17208881559151176
231297,0.8284360773716305
231298,0.6967502776426314
231299,0.14516478677807257
231300,0.2179092889638974
231301,0.19899444158250248
231302,0.18050487566319048
231303,0.5351199770691643
231304,0.28991144480641984
231305,0.3423760513465613
231306,0.03355440045903019
231307,0.6963946118077476
231308,0.9484806571442354
231309,0.9455335006637423
231310,0.7489933095355882
231311,0.47040633436256707
231312,0.853160287861726
231313,0.40105189304948846
231314,0.0808091785725248
231315,0.40476880143455163
231316,0.00965071322164159
231317,0.1140386207756302
231318,0.44301715396269464
231319,0.14232124163095247
231320,0.8732508963249893
231321,0.3766479134940446
231322,0.08582879332487418
231323,0.04078515320186633
231324,0.4853584344946775
231325,0.952268143493348
231326,0.041292752914062834
231327,0.2385031963939087
231328,0.052444900934755845
231329,0.18899104385946297
231330,0.3325410305174772
231331,0.7454442474430026
231332,0.6397110920334814
231333,0.0677764037006255
231334,0.4719869386892796
231335,0.016026105342321403
