id,Exited
214712,0.05559449123206892
214713,0.01835758873717364
214714,0.4202834559223778
214715,0.6660458469588475
214716,0.020186218651990315
214717,0.1505627023288793
214718,0.22846997114233605
214719,0.46607576076886276
214720,0.01069683572926846
214721,0.018669462192836047
214722,0.06292083528611937
214723,0.2141278366205456
214724,0.030600731620649385
214725,0.035908546783510666
214726,0.008136848486815965
214727,0.436481268524884
214728,0.10887084859741901
214729,0.08861107764952769
214730,0.04923873217764757
214731,0.021570524558641464
214732,0.023476019336586208
214733,0.19759455599491949
214734,0.10600233045636316
214735,0.7561302598860097
214736,0.34353532188846225
214737,0.1122156348200732
214738,0.7761018924050899
214739,0.9144186029504136
214740,0.2986497560443702
214741,0.05690287372109638
214742,0.4138189943081725
214743,0.7609126893520494
214744,0.02531610437020207
214745,0.2636074295417745
214746,0.020637459902667934
214747,0.35275677782931664
214748,0.3258528557611195
214749,0.560233315512258
214750,0.02205060130366594
214751,0.05811893518077072
214752,0.059167930359342265
214753,0.47527651990637604
214754,0.5046996235891416
214755,0.05302658493439081
214756,0.23139504110730422
214757,0.07329338728870112
214758,0.7123166699287079
214759,0.01741363197121212
214760,0.27920513756095594
214761,0.46655433965148435
214762,0.009649547827071095
214763,0.7451182123867336
214764,0.07463178987702476
214765,0.05088115344494689
214766,0.7759909078208183
214767,0.03251608659793894
214768,0.01753195249217793
214769,0.7144937813715018
214770,0.48367159358824985
214771,0.2912936110210094
214772,0.0066746635668277115
214773,0.8288885363540924
214774,0.1581815033032055
214775,0.020522453106025903
214776,0.012640874224421993
214777,0.02157076047612007
214778,0.06709550136682806
214779,0.017822012488582437
214780,0.0504937826327874
214781,0.03311039324754141
214782,0.548802724370435
214783,0.0063364639072596525
214784,0.33931562709116353
214785,0.23434249279478434
214786,0.2139189278335909
214787,0.6803143922284139
214788,0.1297525645854961
214789,0.046070722836490184
214790,0.05662585708359652
214791,0.03958524390403398
214792,0.010164903550085385
214793,0.854133418429354
214794,0.021788101578258473
214795,0.30646308777195436
214796,0.03281150267153703
214797,0.4564570418729061
214798,0.8245393972096481
214799,0.6857804555700385
214800,0.07140985348546657
214801,0.021354978872164088
214802,0.018774735491804872
214803,0.01163296358029949
214804,0.018753907165702202
214805,0.01838469865570141
214806,0.012787247474019664
214807,0.04544164964998599
214808,0.022280955766930507
214809,0.02322089744954874
214810,0.044003767627100863
214811,0.7516447885678428
214812,0.1084305083751761
214813,0.08021587768690205
214814,0.09045629135246842
214815,0.16245026151858935
214816,0.15227065472182352
214817,0.06142637576830412
214818,0.14635331763796597
214819,0.007983856269630829
214820,0.01899925978785588
214821,0.2145325673139652
214822,0.018572670785767312
214823,0.015215169449014796
214824,0.1691318200170949
214825,0.0753319287588643
214826,0.025186873669327942
214827,0.05131097364505618
214828,0.007714003505901319
214829,0.25814600644857816
214830,0.9520502043360115
214831,0.09410548231442444
214832,0.1353153838047859
214833,0.022287868649209563
214834,0.07441862716640345
214835,0.03747836274473934
214836,0.016655079459823748
214837,0.060211875411215476
214838,0.05575197610890192
214839,0.367284784731657
214840,0.7875946652551004
214841,0.07863126933455071
214842,0.03724289291877778
214843,0.052744110474540064
214844,0.32727917554045516
214845,0.34020661969012744
214846,0.01664038916728307
214847,0.006957467899908694
214848,0.1101476656727141
214849,0.014039065069931718
214850,0.2103234233296639
214851,0.036663436196294176
214852,0.4857578946979748
214853,0.08145494424242387
214854,0.033066082022451905
214855,0.5469650546402467
214856,0.1385605630999845
214857,0.027579732237864352
214858,0.03725546809196963
214859,0.16495192022289504
214860,0.012300685466660454
214861,0.5944792192345981
214862,0.6232397388019595
214863,0.03308067632848719
214864,0.07428507642255458
214865,0.17360754190506966
214866,0.7536636327656258
214867,0.014129559919468335
214868,0.10559748121327824
214869,0.14485090295778646
214870,0.049843748748518824
214871,0.04020822977852839
214872,0.15409993242420092
214873,0.37745572167918157
214874,0.8184155376644764
214875,0.3977826885114795
214876,0.1339631142040014
214877,0.02842171482541715
214878,0.007392153697681669
214879,0.03781502742674481
214880,0.012096536134125542
214881,0.1106070286072639
214882,0.018766299611452635
214883,0.5253616803515581
214884,0.7912068114371138
214885,0.01154840706979921
214886,0.7456236851608992
214887,0.10950163861089435
214888,0.36385365995971625
214889,0.245096210103419
214890,0.023003211112307298
214891,0.04673615235258031
214892,0.03965564035768106
214893,0.3411349011476798
214894,0.18417552586534822
214895,0.07764195847535708
214896,0.4567062239841296
214897,0.04217711093019579
214898,0.06193768830198973
214899,0.41949458089619784
214900,0.02763457296320816
214901,0.01449736056892982
214902,0.05765570002525695
214903,0.10475948994735651
214904,0.03155750687343636
214905,0.16463774792031596
214906,0.04488657451352429
214907,0.0454488542535336
214908,0.13175902482331026
214909,0.186571257053592
214910,0.81860262681592
214911,0.05946412066759795
214912,0.03410412950630248
214913,0.015319758264751696
214914,0.010474196944622734
214915,0.07443132401174378
214916,0.017658540266157017
214917,0.01942212586119305
214918,0.07015743030894915
214919,0.16091867218850073
214920,0.019114362726868787
214921,0.013554980276747073
214922,0.8778575241396088
214923,0.8428904608305811
214924,0.016033476167599592
214925,0.06789406638846222
214926,0.26895981957468734
214927,0.06807432504495801
214928,0.24916492655146394
214929,0.027995855070484677
214930,0.03933302333450452
214931,0.28529914461716405
214932,0.2861892022829274
214933,0.21217942592816472
214934,0.794391856710754
214935,0.006309207850931028
214936,0.2667229076142225
214937,0.016393629836935788
214938,0.043259720901512706
214939,0.3107201230865489
214940,0.024179311353643335
214941,0.07436317170159235
214942,0.030042439458953074
214943,0.7088260807684614
214944,0.13111691530405656
214945,0.23952579224985468
214946,0.22416913176223605
214947,0.22449251818416602
214948,0.6557664198462924
214949,0.13999919512769088
214950,0.01854418722732332
214951,0.02907899845002084
214952,0.07573299549270356
214953,0.09957805636305815
214954,0.09983136090818745
214955,0.025549944164331095
214956,0.22768266995238365
214957,0.24632748433039123
214958,0.03770857762452962
214959,0.2919345171237241
214960,0.15069523599898213
214961,0.05189408307967821
214962,0.03541662026705937
214963,0.015075966567932399
214964,0.11402571304152691
214965,0.04422417988817725
214966,0.8097768175727372
214967,0.20812811404358775
214968,0.0509739493340195
214969,0.17583166224110283
214970,0.02014537661426118
214971,0.009322006569920467
214972,0.507473586699231
214973,0.03682087029827472
214974,0.05381914502147034
214975,0.3914760106533766
214976,0.2567854248208363
214977,0.05329473636217888
214978,0.20763687327419264
214979,0.12094335168814056
214980,0.11275978679792327
214981,0.13239075801856037
214982,0.21624218498509548
214983,0.008020868141869036
214984,0.04713863633836383
214985,0.45709808790586176
214986,0.11355398291593871
214987,0.07735758593142131
214988,0.021746932446254252
214989,0.26674675742654136
214990,0.012971517264243568
214991,0.01214635020515419
214992,0.22404003240820244
214993,0.02064128324107867
214994,0.2042852191442448
214995,0.023866648994761586
214996,0.04659383529494707
214997,0.28079281802570744
214998,0.4192071768392663
214999,0.02558574676021365
215000,0.8759167594705546
215001,0.10723450795429589
215002,0.6720059739391123
215003,0.08271852479286133
215004,0.02287743995845871
215005,0.051547278798394026
215006,0.025559811716313847
215007,0.31187805957441267
215008,0.021567617472145185
215009,0.2729355623171106
215010,0.03854688419564172
215011,0.005598298755806621
215012,0.04576012843216998
215013,0.10126226167270501
215014,0.08331799622357504
215015,0.6938992454089394
215016,0.6328343848805321
215017,0.23040905033586676
215018,0.7757463273133712
215019,0.021390638683473007
215020,0.09496010011878407
215021,0.13422888731342875
215022,0.06228408043717692
215023,0.04114064310504741
215024,0.7123406947685961
215025,0.012977053310046957
215026,0.2400926346959451
215027,0.2534564475343197
215028,0.10097671739420659
215029,0.041379081401250344
215030,0.16634421264983554
215031,0.009444204662310399
215032,0.07148790089384842
215033,0.006833423751255827
215034,0.05858165981382287
215035,0.1495508361852901
215036,0.13174490034071942
215037,0.0878622261735033
215038,0.5323224319177464
215039,0.012066645049627922
215040,0.06064773393218231
215041,0.4544286460433764
215042,0.1268938382054938
215043,0.06271794450592183
215044,0.10253617682997379
215045,0.2005859821288326
215046,0.01568195172438524
215047,0.12227405951711186
215048,0.05038378746075175
215049,0.3191662987033926
215050,0.08751517465129455
215051,0.03151226754240501
215052,0.278398356529405
215053,0.07951209420516188
215054,0.01474021668342824
215055,0.0410242516976922
215056,0.8351893179920857
215057,0.009524871733129386
215058,0.16667893415996346
215059,0.07408975147744053
215060,0.11972725969168237
215061,0.011148856153681788
215062,0.9139033674704242
215063,0.022640343996820047
215064,0.03693265131745405
215065,0.2510526220235914
215066,0.14432489853546782
215067,0.6789448859202191
215068,0.1184066488518936
215069,0.05773768914658983
215070,0.08974237576180494
215071,0.049837417220751634
215072,0.3303019966353209
215073,0.019601030018938297
215074,0.023619937669212502
215075,0.15107710236915747
215076,0.03792349836033742
215077,0.4335441296427767
215078,0.07789425475710628
215079,0.15683751260500398
215080,0.4612647720212701
215081,0.045294537448451605
215082,0.9351190884992201
215083,0.008277851932960472
215084,0.012260750911212875
215085,0.030928588043239214
215086,0.0454039531502421
215087,0.23698940868718976
215088,0.01322727635208931
215089,0.5290575844075422
215090,0.024827933261005727
215091,0.9393378602350433
215092,0.01594521405769325
215093,0.3753732368233161
215094,0.09015896590648827
215095,0.651253813973118
215096,0.14339098607333095
215097,0.04625208694784882
215098,0.24046927620636982
215099,0.09521506057692457
215100,0.2835930310554023
215101,0.09477614437150478
215102,0.02560399097392634
215103,0.008763257183013413
215104,0.958286317371306
215105,0.14931756601212767
215106,0.03946433721463827
215107,0.059655403332539124
215108,0.3073307125173647
215109,0.22366975934734545
215110,0.16552750746804232
215111,0.06489532060036228
215112,0.1699127748732564
215113,0.18936140387206854
215114,0.017089995222955644
215115,0.40892012641566905
215116,0.030212819687765135
215117,0.01634325864693627
215118,0.15555293138150653
215119,0.7400607459718732
215120,0.013905687570717173
215121,0.007390973777752204
215122,0.6361474387766995
215123,0.7492436691496165
215124,0.3473039754072163
215125,0.8478741497039751
215126,0.053411430603328404
215127,0.12464233119460451
215128,0.5774596864694873
215129,0.10883186243307781
215130,0.1845089074240437
215131,0.034177470508032076
215132,0.7919323942614925
215133,0.09314600388310089
215134,0.006381911736310878
215135,0.1024529893794978
215136,0.01968361658321777
215137,0.0875610625851676
215138,0.06886035954897485
215139,0.6013611849786041
215140,0.013761894625844517
215141,0.010175935156970116
215142,0.057304109700243556
215143,0.05756737725332022
215144,0.06356899686639202
215145,0.24707771886381136
215146,0.09487582998780142
215147,0.050493209839128916
215148,0.11788603046043938
215149,0.6580223983889467
215150,0.18406007143355993
215151,0.01567120309910662
215152,0.3236113242226331
215153,0.09509479995123134
215154,0.0705305201937089
215155,0.014544954100057387
215156,0.09133250730277924
215157,0.05762876373754561
215158,0.11909979278695282
215159,0.1107427756344308
215160,0.009702375044915576
215161,0.03908534777957228
215162,0.035303308233822994
215163,0.04005578947375366
215164,0.11046125434144739
215165,0.9604833955585935
215166,0.34936023658660376
215167,0.8816525709708084
215168,0.6075825252182928
215169,0.2525512515775689
215170,0.2735451610232898
215171,0.6853951622147738
215172,0.4957924367882521
215173,0.8261540253159007
215174,0.04124156571710686
215175,0.12427314354379844
215176,0.09043687825701434
215177,0.44955801337679535
215178,0.2267440035809336
215179,0.8080278920388274
215180,0.0807500342609
215181,0.3898969837691863
215182,0.12029202178250413
215183,0.5105944023201383
215184,0.01864304956158454
215185,0.746073900578981
215186,0.020020880824900646
215187,0.6635601321505643
215188,0.05183958634770944
215189,0.01783817323722105
215190,0.033607129748443064
215191,0.2811950618480927
215192,0.9398250405044504
215193,0.1281481692109688
215194,0.12358744421988414
215195,0.09051435247550638
215196,0.04103386639513826
215197,0.8088924099912753
215198,0.1381844749841105
215199,0.781495291250977
215200,0.5213372893074123
215201,0.052944069169355325
215202,0.009810920455749342
215203,0.10266339524203875
215204,0.01531382070016594
215205,0.0113888144055994
215206,0.01927904081058432
215207,0.044248273422094
215208,0.8190591097972767
215209,0.10895755014550546
215210,0.15007127270688728
215211,0.32128724088459176
215212,0.010741011186023776
215213,0.03778247659163373
215214,0.08946014030576104
215215,0.34454001642428916
215216,0.4094671473619648
